signal_date,target_date,prediction_raw,predicted_class,confidence,actual_return_pct,smart_money_conflict,support_tested,support_held,resistance_tested,resistance_held,actual_class,exact_hit,direction_hit
2023-08-08,2023-08-16,RANGE,FLAT,22.4,-0.5408554048495495,False,,,,,DOWN,False,
2023-08-09,2023-08-17,RANGE,FLAT,26.7,-1.361514423750354,False,,,,,DOWN,False,
2023-08-10,2023-08-18,SIDEWAYS-DOWN,DOWN,37.0,-1.1919808014081543,False,,,,,DOWN,True,True
2023-08-11,2023-08-21,SIDEWAYS-DOWN,DOWN,11.2,-0.1786054363994815,False,,,,,FLAT,False,False
2023-08-14,2023-08-22,RANGE,FLAT,35.0,-0.1960426148277072,False,,,,,FLAT,True,
2023-08-16,2023-08-23,RANGE,FLAT,23.1,-0.1078859491394856,False,,,,,FLAT,True,
2023-08-17,2023-08-24,RANGE,FLAT,27.0,0.1107654174358652,False,,,,,FLAT,True,
2023-08-18,2023-08-25,RANGE,FLAT,18.2,-0.2296719600831775,True,,,,,FLAT,True,
2023-08-21,2023-08-28,SIDEWAYS-UP,UP,33.9,-0.451437587657777,False,,,,,FLAT,False,False
2023-08-22,2023-08-29,RANGE,FLAT,34.3,-0.2773703435422381,False,,,,,FLAT,True,
2023-08-23,2023-08-30,SIDEWAYS-UP,UP,37.0,-0.4965542069533035,False,,,,,FLAT,False,False
2023-08-24,2023-08-31,RANGE,FLAT,37.1,-0.685521517328902,False,,,,,DOWN,False,
2023-08-25,2023-09-01,SIDEWAYS-DOWN,DOWN,38.4,0.8797973611269772,False,,,,,UP,False,False
2023-08-28,2023-09-04,SIDEWAYS-UP,UP,42.5,1.1537833995042934,False,,,,,UP,True,True
2023-08-29,2023-09-05,RANGE,FLAT,21.0,1.200714483279186,False,,,,,UP,False,
2023-08-30,2023-09-06,RANGE,FLAT,2.7,1.3624534499378391,False,,,,,UP,False,
2023-08-31,2023-09-07,SIDEWAYS-UP,UP,34.2,2.457956351473478,False,,,,,UP,True,True
2023-09-01,2023-09-08,SIDEWAYS-UP,UP,35.5,1.979130756921688,False,,,,,UP,True,True
2023-09-04,2023-09-11,RANGE,FLAT,25.3,2.3941563229691543,False,,,,,UP,False,
2023-09-05,2023-09-12,RANGE,FLAT,27.2,2.1369202396947173,False,,,,,UP,False,
2023-09-06,2023-09-13,RANGE,FLAT,31.3,2.340262250108993,False,,,,,UP,False,
2023-09-07,2023-09-14,RANGE,FLAT,30.5,1.906265761986714,False,,,,,UP,False,
2023-09-08,2023-09-15,RANGE,FLAT,27.8,1.87891493167236,False,,,,,UP,False,
2023-09-11,2023-09-18,SIDEWAYS-UP,UP,30.8,0.6848749896856132,False,,,,,UP,True,True
2023-09-12,2023-09-20,RANGE,FLAT,14.5,-0.4591561130784405,False,,,,,FLAT,True,
2023-09-13,2023-09-21,RANGE,FLAT,29.7,-1.6325361235675184,False,,,,,DOWN,False,
2023-09-14,2023-09-22,RANGE,FLAT,31.7,-2.1332530803706784,False,,,,,DOWN,False,
2023-09-15,2023-09-25,RANGE,FLAT,29.1,-2.5643374842452715,False,,,,,DOWN,False,
2023-09-18,2023-09-26,SIDEWAYS-DOWN,DOWN,39.0,-2.327487297164388,False,,,,,DOWN,True,True
2023-09-20,2023-09-27,SIDEWAYS-DOWN,DOWN,37.1,-0.9293316048117228,False,,,,,DOWN,True,True
2023-09-21,2023-09-28,SIDEWAYS-DOWN,DOWN,42.8,-1.1082773833915427,False,,,,,DOWN,True,True
2023-09-22,2023-09-29,SIDEWAYS-DOWN,DOWN,30.9,-0.1827261522040268,False,,,,,FLAT,False,False
2023-09-25,2023-10-03,RANGE,FLAT,33.0,-0.741058880635137,False,,,,,DOWN,False,
2023-09-26,2023-10-04,RANGE,FLAT,26.9,-1.1624891302689733,False,,,,,DOWN,False,
2023-09-27,2023-10-05,RANGE,FLAT,29.5,-0.8657745182322429,False,,,,,DOWN,False,
2023-09-28,2023-10-06,RANGE,FLAT,23.2,0.6656064086705493,False,,,,,UP,False,
2023-09-29,2023-10-09,RANGE,FLAT,31.0,-0.6413487929199602,False,,,,,DOWN,False,
2023-10-03,2023-10-10,RANGE,FLAT,34.2,0.8249375920117652,False,,,,,UP,False,
2023-10-04,2023-10-11,RANGE,FLAT,1.4,1.9306856828273269,False,,,,,UP,False,
2023-10-05,2023-10-12,RANGE,FLAT,22.8,1.2700970799278677,False,,,,,UP,False,
2023-10-06,2023-10-13,SIDEWAYS-UP,UP,31.9,0.4963492507695788,False,,,,,FLAT,False,False
2023-10-09,2023-10-16,RANGE,FLAT,30.7,1.1244160749474208,False,,,,,UP,False,
2023-10-10,2023-10-17,SIDEWAYS-UP,UP,35.9,0.6178310144566934,False,,,,,UP,True,True
2023-10-11,2023-10-18,RANGE,FLAT,8.7,-0.7079275263927043,False,,,,,DOWN,False,
2023-10-12,2023-10-19,RANGE,FLAT,23.9,-0.8553096898049839,False,,,,,DOWN,False,
2023-10-13,2023-10-20,SIDEWAYS-DOWN,DOWN,40.4,-1.0551337776978809,False,,,,,DOWN,True,True
2023-10-16,2023-10-23,RANGE,FLAT,23.6,-2.280588391805083,False,,,,,DOWN,False,
2023-10-17,2023-10-25,RANGE,FLAT,24.7,-3.4795447088811997,False,,,,,DOWN,False,
2023-10-18,2023-10-26,RANGE,FLAT,28.2,-4.137287696163405,False,,,,,DOWN,False,
2023-10-19,2023-10-27,RANGE,FLAT,2.4,-2.942465362527835,False,,,,,DOWN,False,
2023-10-20,2023-10-30,SIDEWAYS-DOWN,DOWN,32.7,-2.0557600939483667,False,,,,,DOWN,True,True
2023-10-23,2023-10-31,RANGE,FLAT,3.3,-1.0484006897714226,True,,,,,DOWN,False,
2023-10-25,2023-11-01,RANGE,FLAT,2.0,-0.6955284839832321,False,,,,,DOWN,False,
2023-10-26,2023-11-02,RANGE,FLAT,3.6,1.463628047567922,True,,,,,UP,False,
2023-10-27,2023-11-03,SIDEWAYS-UP,UP,36.5,0.9626061504941495,False,,,,,UP,True,True
2023-10-30,2023-11-06,RANGE,FLAT,7.4,1.41503273095831,False,,,,,UP,False,
2023-10-31,2023-11-07,RANGE,FLAT,38.1,1.7143965282291118,False,,,,,UP,False,
2023-11-01,2023-11-08,RANGE,FLAT,24.2,2.3926821369044893,False,,,,,UP,False,
2023-11-02,2023-11-09,RANGE,FLAT,5.0,1.3696052683156212,False,,,,,UP,False,
2023-11-03,2023-11-10,RANGE,FLAT,29.1,1.0127089118384225,False,,,,,UP,False,
2023-11-06,2023-11-13,SIDEWAYS-UP,UP,37.8,0.1638183059229581,False,,,,,FLAT,False,False
2023-11-07,2023-11-15,RANGE,FLAT,25.6,1.384831011970089,False,,,,,UP,False,
2023-11-08,2023-11-16,RANGE,FLAT,37.2,1.6545375061074452,False,,,,,UP,False,
2023-11-09,2023-11-17,RANGE,FLAT,2.0,1.7349564069645718,False,,,,,UP,False,
2023-11-10,2023-11-20,RANGE,FLAT,30.6,1.3829866643329636,False,,,,,UP,False,
2023-11-13,2023-11-21,RANGE,FLAT,1.0,1.7478804024985362,False,,,,,UP,False,
2023-11-15,2023-11-22,RANGE,FLAT,10.5,0.693249709663557,False,,,,,UP,False,
2023-11-16,2023-11-23,RANGE,FLAT,24.4,0.1861858215449263,False,,,,,FLAT,True,
2023-11-17,2023-11-24,SIDEWAYS-DOWN,DOWN,41.1,0.3187747696611565,False,,,,,FLAT,False,False
2023-11-20,2023-11-28,RANGE,FLAT,26.8,0.9937036660911946,False,,,,,UP,False,
2023-11-21,2023-11-29,RANGE,FLAT,34.2,1.5831454653901569,False,,,,,UP,False,
2023-11-22,2023-11-30,RANGE,FLAT,25.4,1.6217566759288091,False,,,,,UP,False,
2023-11-23,2023-12-01,RANGE,FLAT,24.7,2.352792647207358,False,,,,,UP,False,
2023-11-24,2023-12-04,RANGE,FLAT,22.6,4.506761911016577,False,,,,,UP,False,
2023-11-28,2023-12-05,SIDEWAYS-UP,UP,42.6,4.853768533462022,False,,,,,UP,True,True
2023-11-29,2023-12-06,SIDEWAYS-UP,UP,48.1,4.185285073096945,False,,,,,UP,True,True
2023-11-30,2023-12-07,RANGE,FLAT,41.3,3.814604272058775,False,,,,,UP,False,
2023-12-01,2023-12-08,RANGE,FLAT,2.7,3.461138055743307,False,,,,,UP,False,
2023-12-04,2023-12-11,SIDEWAYS-UP,UP,40.5,1.499990331999146,False,,,,,UP,True,True
2023-12-05,2023-12-12,RANGE,FLAT,12.5,0.2459829969647886,False,,,,,FLAT,True,
2023-12-06,2023-12-13,RANGE,FLAT,1.3,-0.0542084374119511,True,,,,,FLAT,True,
2023-12-07,2023-12-14,RANGE,FLAT,0.4,1.347055066348024,False,,,,,UP,False,
2023-12-08,2023-12-15,RANGE,FLAT,23.0,2.323623947275544,False,,,,,UP,False,
2023-12-11,2023-12-18,RANGE,FLAT,30.7,2.007658200418172,False,,,,,UP,False,
2023-12-12,2023-12-19,SIDEWAYS-DOWN,DOWN,9.3,2.6149887115906933,False,,,,,UP,False,False
2023-12-13,2023-12-20,RANGE,FLAT,6.9,1.0694650524339044,False,,,,,UP,False,
2023-12-14,2023-12-21,RANGE,FLAT,7.9,0.3415523044748791,False,,,,,FLAT,True,
2023-12-15,2023-12-22,SIDEWAYS-UP,UP,31.6,-0.4998450363873252,False,,,,,FLAT,False,False
2023-12-18,2023-12-26,SIDEWAYS-DOWN,DOWN,41.5,0.1059824031860001,False,,,,,FLAT,False,False
2023-12-19,2023-12-27,RANGE,FLAT,28.2,0.9399573954347096,False,,,,,UP,False,
2023-12-20,2023-12-28,RANGE,FLAT,8.8,2.9718465353673507,True,,,,,UP,False,
2023-12-21,2023-12-29,SIDEWAYS-UP,UP,40.3,2.241114464562544,False,,,,,UP,True,True
2023-12-22,2024-01-01,RANGE,FLAT,28.1,1.838459160444783,False,,,,,UP,False,
2023-12-26,2024-01-02,RANGE,FLAT,10.0,1.0468090861816215,False,,,,,UP,False,
2023-12-27,2024-01-03,SIDEWAYS-UP,UP,12.3,-0.6345028227063398,False,,,,,DOWN,False,False
2023-12-28,2024-01-04,RANGE,FLAT,3.1,-0.551456239353143,True,,,,,DOWN,False,
2023-12-29,2024-01-05,RANGE,FLAT,30.5,-0.0947937086428041,False,,,,,FLAT,True,
2024-01-01,2024-01-08,RANGE,FLAT,25.4,-1.052805872531848,False,,,,,DOWN,False,
2024-01-02,2024-01-09,SIDEWAYS-DOWN,DOWN,37.8,-0.5582530993547441,False,,,,,DOWN,True,True
2024-01-03,2024-01-10,RANGE,FLAT,4.1,0.4710152504839193,False,,,,,FLAT,True,
2024-01-04,2024-01-11,SIDEWAYS-UP,UP,40.4,-0.0526349810236914,False,,,,,FLAT,False,False
2024-01-05,2024-01-12,RANGE,FLAT,26.7,0.8463529671868475,False,,,,,UP,False,
2024-01-08,2024-01-15,RANGE,FLAT,29.7,2.716729419420827,False,,,,,UP,False,
2024-01-09,2024-01-16,RANGE,FLAT,32.0,2.2624896436967523,False,,,,,UP,False,
2024-01-10,2024-01-17,RANGE,FLAT,4.1,-0.2162479705070108,True,,,,,FLAT,True,
2024-01-11,2024-01-18,RANGE,FLAT,31.4,-0.8543830148933895,False,,,,,DOWN,False,
2024-01-12,2024-01-19,SIDEWAYS-UP,UP,37.0,-1.2430033958222395,False,,,,,DOWN,False,False
2024-01-15,2024-01-23,RANGE,FLAT,26.5,-3.885742472547749,False,,,,,DOWN,False,
