component,status,target,samples,full_accuracy_pct,baseline_pct,executable_metric,executable_accuracy_pct,executable_samples,evidence,source,confirmation_accuracy_pct,confirmation_baseline_pct,nonflat_sign_accuracy_pct,confirmation_nonflat_sign_accuracy_pct,support_accuracy_pct,resistance_accuracy_pct,elevated_development_lift_pct_points,elevated_validation_lift_pct_points,elevated_confirmation_lift_pct_points,elevated_state,quiet_development_lift_pct_points,quiet_validation_lift_pct_points,quiet_confirmation_lift_pct_points,quiet_state,train_accuracy_pct,validation_accuracy_pct,mean_target_distance_pts,robust_rules_in_family,robust_rules
v2 next-session direction,PRODUCTION_DEFAULT,next trading-session close-to-close UP / FLAT / DOWN,757.0,37.91,42.14,next-open-to-close non-FLAT sign,49.41,425.0,v2 is the currently emailed decoder; v3 is not the default because its close-to-close uplift is mostly overnight-gap behaviour.,recomputed from historical/participant_oi.csv + historical/nifty_ohlc.csv,,,,,,,,,,,,,,,,,,,
v3 next-session direction,RESEARCH_CANDIDATE_NOT_PROMOTED,next trading-session close-to-close UP / FLAT / DOWN,757.0,45.05,42.14,next-open-to-close non-FLAT sign,51.3,579.0,v2 is the currently emailed decoder; v3 is not the default because its close-to-close uplift is mostly overnight-gap behaviour.,recomputed from historical/participant_oi.csv + historical/nifty_ohlc.csv,,,,,,,,,,,,,,,,,,,
Mon–Fri weekly direction,NO_VALIDATED_EDGE__PRODUCTION_ABSTAINS,five-session close-to-close UP / FLAT / DOWN,753.0,32.14,43.96,,,,"This was the old v2 weekly candidate and failed its 2026 confirmation; the live report therefore displays weekly context/playbook, not a directional call.",recomputed with research/compare_v1_v2.py weekly candidate,29.34,49.7,56.2,47.83,,,,,,,,,,,,,,,
Option-chain support/resistance hold,NO_VALIDATED_EDGE,next-session range touches level then support holds / resistance rejects,685.0,49.2,,,,,"Daily-bar proxy only; it cannot establish candle order, sweep/reclaim, entry, stop, or slippage.",reports/backtest_v2_levels_2023-08_to_2026-09/metrics.json,,,,,46.82,51.62,,,,,,,,,,,,,
India VIX EOD range context,NO_VALIDATED_EDGE,"next-session NIFTY absolute close-to-close move, not UP/DOWN direction",757.0,,,,,,"Two thresholds were fitted only through 2024 then gated in development, 2025 validation, and 2026 confirmation. No VIX direction override was searched or adopted.",recomputed from historical/india_vix_ohlc.csv via research/india_vix_regime_audit.py,,,,,,,2.87,8.82,12.93,NOT_PROMOTED,-2.33,2.94,15.23,NOT_PROMOTED,,,,,
V10 tiny-gap previous-close touch,VALIDATED_LEVEL_TOUCH_ALERT__NOT_STANDALONE_TRADE,"at open, abs gap 0.03% to <0.12% → previous close touched intraday",393.0,90.33078880407125,,,,,"This is known only after the cash-market open and predicts a level touch, not all-day close direction or a profitable options trade.",recomputed from historical/nifty_15m.csv,87.5,,,,,,,,,,,,,,89.10505836575877,94.23076923076923,12.992941014630949,5.0,
V7 intraday level confirmation,NO_VALIDATED_EDGE,intraday confirmation / executable trade conversion,,,,,,,No production rule is promoted from this research stage.,reports/v7_intraday_institutional_levels/summary.json,,,,,,,,,,,,,,,,,,,0.0
V8 intraday target/stop simulation,NO_VALIDATED_EDGE,intraday confirmation / executable trade conversion,,,,,,,No production rule is promoted from this research stage.,reports/v8_intraday_trade_sim/summary.json,,,,,,,,,,,,,,,,,,,0.0
V9 OI + intraday confirmation,NO_VALIDATED_EDGE,intraday confirmation / executable trade conversion,,,,,,,No production rule is promoted from this research stage.,reports/v9_oi_intraday_confirmation/summary.json,,,,,,,,,,,,,,,,,,,0.0
V11 V10 execution audit,NO_VALIDATED_EDGE,intraday confirmation / executable trade conversion,,,,,,,No production rule is promoted from this research stage.,reports/v11_gap_sniper_execution/summary.json,,,,,,,,,,,,,,,,,,,0.0
