top_n,model,confirm2026,dev2023_24,val2025
20,gb_depth2,41.57,62.97,39.52
80,hgb_depth2,40.96,74.34,43.15
35,gb_depth2,40.96,62.39,41.13
12,gb_depth2,39.76,56.56,42.74
12,hgb_depth2,39.16,60.93,40.73
120,gb_depth2,39.16,67.35,39.92
120,hgb_depth2,38.55,74.93,42.74
12,logreg_C0.03,38.55,50.73,36.29
50,hgb_depth2,37.95,71.43,40.32
35,rf_depth4,37.35,56.56,41.53
120,logreg_C0.03,36.75,51.6,35.89
80,gb_depth2,36.14,64.14,40.73
20,hgb_depth2,36.14,66.47,37.9
35,hgb_depth2,36.14,69.1,36.29
12,rf_depth4,35.54,53.35,43.15
80,logreg_C0.03,35.54,50.44,39.52
50,logreg_C0.03,35.54,50.44,39.11
20,logreg_C0.03,35.54,50.73,31.85
50,gb_depth2,34.94,63.85,42.34
35,logreg_C0.03,34.94,50.44,32.26
80,rf_depth4,33.73,57.43,41.94
50,rf_depth4,32.53,56.85,43.15
120,rf_depth4,32.53,57.14,42.74
20,rf_depth4,28.92,52.77,39.52
