top_n,model,period,n,exact_pct,majority_baseline_pct,sign_n,sign_pct
12,logreg_C0.03,dev2023_24,343,50.73,45.48,214,70.56
12,logreg_C0.03,val2025,248,36.29,39.52,147,48.3
12,logreg_C0.03,confirm2026,166,38.55,42.77,107,54.21
12,hgb_depth2,dev2023_24,343,60.93,45.48,259,76.45
12,hgb_depth2,val2025,248,40.73,39.52,184,52.72
12,hgb_depth2,confirm2026,166,39.16,42.77,132,49.24
12,rf_depth4,dev2023_24,343,53.35,45.48,222,70.27
12,rf_depth4,val2025,248,43.15,39.52,166,57.23
12,rf_depth4,confirm2026,166,35.54,42.77,117,46.15
12,gb_depth2,dev2023_24,343,56.56,45.48,265,71.32
12,gb_depth2,val2025,248,42.74,39.52,196,54.08
12,gb_depth2,confirm2026,166,39.76,42.77,136,48.53
20,logreg_C0.03,dev2023_24,343,50.73,45.48,208,69.23
20,logreg_C0.03,val2025,248,31.85,39.52,123,48.78
20,logreg_C0.03,confirm2026,166,35.54,42.77,84,57.14
20,hgb_depth2,dev2023_24,343,66.47,45.48,256,78.12
20,hgb_depth2,val2025,248,37.9,39.52,165,50.91
20,hgb_depth2,confirm2026,166,36.14,42.77,120,46.67
20,rf_depth4,dev2023_24,343,52.77,45.48,205,71.22
20,rf_depth4,val2025,248,39.52,39.52,113,65.49
20,rf_depth4,confirm2026,166,28.92,42.77,66,50.0
20,gb_depth2,dev2023_24,343,62.97,45.48,260,74.23
20,gb_depth2,val2025,248,39.52,39.52,180,51.67
20,gb_depth2,confirm2026,166,41.57,42.77,124,54.84
35,logreg_C0.03,dev2023_24,343,50.44,45.48,204,69.61
35,logreg_C0.03,val2025,248,32.26,39.52,135,48.15
35,logreg_C0.03,confirm2026,166,34.94,42.77,98,53.06
35,hgb_depth2,dev2023_24,343,69.1,45.48,256,80.08
35,hgb_depth2,val2025,248,36.29,39.52,169,51.48
35,hgb_depth2,confirm2026,166,36.14,42.77,116,49.14
35,rf_depth4,dev2023_24,343,56.56,45.48,219,72.15
35,rf_depth4,val2025,248,41.53,39.52,140,61.43
35,rf_depth4,confirm2026,166,37.35,42.77,96,55.21
35,gb_depth2,dev2023_24,343,62.39,45.48,263,73.38
35,gb_depth2,val2025,248,41.13,39.52,189,53.97
35,gb_depth2,confirm2026,166,40.96,42.77,130,51.54
50,logreg_C0.03,dev2023_24,343,50.44,45.48,205,68.29
50,logreg_C0.03,val2025,248,39.11,39.52,157,55.41
50,logreg_C0.03,confirm2026,166,35.54,42.77,113,48.67
50,hgb_depth2,dev2023_24,343,71.43,45.48,257,81.71
50,hgb_depth2,val2025,248,40.32,39.52,183,51.91
50,hgb_depth2,confirm2026,166,37.95,42.77,124,47.58
50,rf_depth4,dev2023_24,343,56.85,45.48,215,71.63
50,rf_depth4,val2025,248,43.15,39.52,151,60.26
50,rf_depth4,confirm2026,166,32.53,42.77,92,48.91
50,gb_depth2,dev2023_24,343,63.85,45.48,262,75.19
50,gb_depth2,val2025,248,42.34,39.52,189,54.5
50,gb_depth2,confirm2026,166,34.94,42.77,124,45.97
80,logreg_C0.03,dev2023_24,343,50.44,45.48,207,65.22
80,logreg_C0.03,val2025,248,39.52,39.52,154,55.84
80,logreg_C0.03,confirm2026,166,35.54,42.77,110,49.09
80,hgb_depth2,dev2023_24,343,74.34,45.48,260,83.46
80,hgb_depth2,val2025,248,43.15,39.52,182,56.04
80,hgb_depth2,confirm2026,166,40.96,42.77,125,52.8
80,rf_depth4,dev2023_24,343,57.43,45.48,216,73.15
80,rf_depth4,val2025,248,41.94,39.52,146,59.59
80,rf_depth4,confirm2026,166,33.73,42.77,97,48.45
80,gb_depth2,dev2023_24,343,64.14,45.48,264,76.14
80,gb_depth2,val2025,248,40.73,39.52,186,53.76
80,gb_depth2,confirm2026,166,36.14,42.77,126,47.62
120,logreg_C0.03,dev2023_24,343,51.6,45.48,208,66.35
120,logreg_C0.03,val2025,248,35.89,39.52,141,54.61
120,logreg_C0.03,confirm2026,166,36.75,42.77,106,50.94
120,hgb_depth2,dev2023_24,343,74.93,45.48,260,84.23
120,hgb_depth2,val2025,248,42.74,39.52,190,54.74
120,hgb_depth2,confirm2026,166,38.55,42.77,124,50.81
120,rf_depth4,dev2023_24,343,57.14,45.48,218,72.02
120,rf_depth4,val2025,248,42.74,39.52,156,60.26
120,rf_depth4,confirm2026,166,32.53,42.77,94,51.06
120,gb_depth2,dev2023_24,343,67.35,45.48,263,79.09
120,gb_depth2,val2025,248,39.92,39.52,191,51.83
120,gb_depth2,confirm2026,166,39.16,42.77,135,48.15
