top_n,min_votes,agree_ratio,train2023_25_n,train2023_25_coverage_pct,train2023_25_up_calls,train2023_25_down_calls,train2023_25_exact_pct,train2023_25_sign_n,train2023_25_sign_pct,dev2023_24_n,dev2023_24_coverage_pct,dev2023_24_up_calls,dev2023_24_down_calls,dev2023_24_exact_pct,dev2023_24_sign_n,dev2023_24_sign_pct,val2025_n,val2025_coverage_pct,val2025_up_calls,val2025_down_calls,val2025_exact_pct,val2025_sign_n,val2025_sign_pct,confirm2026_n,confirm2026_coverage_pct,confirm2026_up_calls,confirm2026_down_calls,confirm2026_exact_pct,confirm2026_sign_n,confirm2026_sign_pct
500,30,1.0,199,33.67,199,0,58.79,152,76.97,129,37.61,129,0,58.14,98,76.53,70,28.23,70,0,60.0,54,77.78,59,35.54,59,0,47.46,50,56.0
500,30,0.9,238,40.27,238,0,56.72,180,75.0,153,44.61,153,0,58.17,115,77.39,85,34.27,85,0,54.12,65,70.77,64,38.55,64,0,45.31,53,54.72
200,15,0.5,168,28.43,168,0,58.93,125,79.2,114,33.24,114,0,61.4,87,80.46,54,21.77,54,0,53.7,38,76.32,53,31.93,53,0,45.28,43,55.81
200,15,0.6,168,28.43,168,0,58.93,125,79.2,114,33.24,114,0,61.4,87,80.46,54,21.77,54,0,53.7,38,76.32,53,31.93,53,0,45.28,43,55.81
200,15,0.67,168,28.43,168,0,58.93,125,79.2,114,33.24,114,0,61.4,87,80.46,54,21.77,54,0,53.7,38,76.32,53,31.93,53,0,45.28,43,55.81
200,15,0.75,168,28.43,168,0,58.93,125,79.2,114,33.24,114,0,61.4,87,80.46,54,21.77,54,0,53.7,38,76.32,53,31.93,53,0,45.28,43,55.81
200,15,0.8,168,28.43,168,0,58.93,125,79.2,114,33.24,114,0,61.4,87,80.46,54,21.77,54,0,53.7,38,76.32,53,31.93,53,0,45.28,43,55.81
200,15,0.9,168,28.43,168,0,58.93,125,79.2,114,33.24,114,0,61.4,87,80.46,54,21.77,54,0,53.7,38,76.32,53,31.93,53,0,45.28,43,55.81
200,15,1.0,164,27.75,164,0,58.54,122,78.69,111,32.36,111,0,60.36,84,79.76,53,21.37,53,0,54.72,38,76.32,53,31.93,53,0,45.28,43,55.81
500,50,1.0,140,23.69,140,0,56.43,103,76.7,95,27.7,95,0,57.89,72,76.39,45,18.15,45,0,53.33,31,77.42,40,24.1,40,0,45.0,34,52.94
500,40,1.0,165,27.92,165,0,58.18,123,78.05,111,32.36,111,0,58.56,84,77.38,54,21.77,54,0,57.41,39,79.49,49,29.52,49,0,44.9,41,53.66
500,30,0.5,242,40.95,242,0,56.2,183,74.32,156,45.48,156,0,57.69,117,76.92,86,34.68,86,0,53.49,66,69.7,65,39.16,65,0,44.62,54,53.7
500,30,0.6,242,40.95,242,0,56.2,183,74.32,156,45.48,156,0,57.69,117,76.92,86,34.68,86,0,53.49,66,69.7,65,39.16,65,0,44.62,54,53.7
500,30,0.67,242,40.95,242,0,56.2,183,74.32,156,45.48,156,0,57.69,117,76.92,86,34.68,86,0,53.49,66,69.7,65,39.16,65,0,44.62,54,53.7
500,30,0.75,242,40.95,242,0,56.2,183,74.32,156,45.48,156,0,57.69,117,76.92,86,34.68,86,0,53.49,66,69.7,65,39.16,65,0,44.62,54,53.7
500,30,0.8,242,40.95,242,0,56.2,183,74.32,156,45.48,156,0,57.69,117,76.92,86,34.68,86,0,53.49,66,69.7,65,39.16,65,0,44.62,54,53.7
200,3,0.75,375,63.45,375,0,52.27,285,68.77,249,72.59,249,0,54.62,189,71.96,126,50.81,126,0,47.62,96,62.5,113,68.07,113,0,44.25,97,51.55
200,3,0.8,373,63.11,373,0,52.55,283,69.26,248,72.3,248,0,54.84,188,72.34,125,50.4,125,0,48.0,95,63.16,113,68.07,113,0,44.25,97,51.55
200,3,0.9,371,62.77,371,0,52.56,282,69.15,246,71.72,246,0,54.88,187,72.19,125,50.4,125,0,48.0,95,63.16,113,68.07,113,0,44.25,97,51.55
200,3,1.0,367,62.1,367,0,52.32,279,68.82,243,70.85,243,0,54.32,184,71.74,124,50.0,124,0,48.39,95,63.16,113,68.07,113,0,44.25,97,51.55
200,8,0.5,259,43.82,259,0,54.83,191,74.35,173,50.44,173,0,57.8,129,77.52,86,34.68,86,0,48.84,62,67.74,75,45.18,75,0,44.0,63,52.38
200,8,0.6,259,43.82,259,0,54.83,191,74.35,173,50.44,173,0,57.8,129,77.52,86,34.68,86,0,48.84,62,67.74,75,45.18,75,0,44.0,63,52.38
200,8,0.67,259,43.82,259,0,54.83,191,74.35,173,50.44,173,0,57.8,129,77.52,86,34.68,86,0,48.84,62,67.74,75,45.18,75,0,44.0,63,52.38
200,8,0.75,259,43.82,259,0,54.83,191,74.35,173,50.44,173,0,57.8,129,77.52,86,34.68,86,0,48.84,62,67.74,75,45.18,75,0,44.0,63,52.38
200,8,0.8,257,43.49,257,0,55.25,189,75.13,172,50.15,172,0,58.14,128,78.12,85,34.27,85,0,49.41,61,68.85,75,45.18,75,0,44.0,63,52.38
200,8,0.9,255,43.15,255,0,55.29,188,75.0,170,49.56,170,0,58.24,127,77.95,85,34.27,85,0,49.41,61,68.85,75,45.18,75,0,44.0,63,52.38
