strategy,minutes,threshold_pct,samples,calls,sign_n,sign_hit_pct
v3_agrees_with_first_window,15,0.0,24,15,15,46.67
first_window_trend_continuation,15,0.0,24,24,24,41.67
v3_agrees_with_first_window,15,0.02,24,13,13,53.85
first_window_trend_continuation,15,0.02,24,21,21,42.86
v3_agrees_with_first_window,15,0.03,24,13,13,53.85
first_window_trend_continuation,15,0.03,24,21,21,42.86
v3_agrees_with_first_window,15,0.05,24,12,12,50.0
first_window_trend_continuation,15,0.05,24,19,19,42.11
v3_agrees_with_first_window,15,0.08,24,10,10,50.0
first_window_trend_continuation,15,0.08,24,15,15,33.33
v3_agrees_with_first_window,15,0.1,24,10,10,50.0
first_window_trend_continuation,15,0.1,24,15,15,33.33
v3_agrees_with_first_window,30,0.0,24,16,14,28.57
first_window_trend_continuation,30,0.0,24,24,22,31.82
v3_agrees_with_first_window,30,0.02,24,15,13,23.08
first_window_trend_continuation,30,0.02,24,23,21,28.57
v3_agrees_with_first_window,30,0.03,24,15,13,23.08
first_window_trend_continuation,30,0.03,24,23,21,28.57
v3_agrees_with_first_window,30,0.05,24,15,13,23.08
first_window_trend_continuation,30,0.05,24,20,18,27.78
v3_agrees_with_first_window,30,0.08,24,13,11,27.27
first_window_trend_continuation,30,0.08,24,18,16,31.25
v3_agrees_with_first_window,30,0.1,24,12,11,27.27
first_window_trend_continuation,30,0.1,24,17,16,31.25
v3_agrees_with_first_window,60,0.0,24,14,13,23.08
first_window_trend_continuation,60,0.0,24,24,22,27.27
v3_agrees_with_first_window,60,0.02,24,13,12,25.0
first_window_trend_continuation,60,0.02,24,22,20,30.0
v3_agrees_with_first_window,60,0.03,24,13,12,25.0
first_window_trend_continuation,60,0.03,24,21,19,31.58
v3_agrees_with_first_window,60,0.05,24,13,12,25.0
first_window_trend_continuation,60,0.05,24,21,19,31.58
v3_agrees_with_first_window,60,0.08,24,12,11,18.18
first_window_trend_continuation,60,0.08,24,18,16,18.75
v3_agrees_with_first_window,60,0.1,24,12,11,18.18
first_window_trend_continuation,60,0.1,24,16,14,21.43
