feature,mode,quantile,rho_train2023_25,orientation,threshold_hi,threshold_lo,train2023_25_n,train2023_25_coverage_pct,train2023_25_up_calls,train2023_25_down_calls,train2023_25_exact_pct,train2023_25_sign_n,train2023_25_sign_pct,dev2023_24_n,dev2023_24_coverage_pct,dev2023_24_up_calls,dev2023_24_down_calls,dev2023_24_exact_pct,dev2023_24_sign_n,dev2023_24_sign_pct,val2025_n,val2025_coverage_pct,val2025_up_calls,val2025_down_calls,val2025_exact_pct,val2025_sign_n,val2025_sign_pct,confirm2026_n,confirm2026_coverage_pct,confirm2026_up_calls,confirm2026_down_calls,confirm2026_exact_pct,confirm2026_sign_n,confirm2026_sign_pct,train_minus_confirm_exact_pct,train_minus_confirm_sign_pct
smart_optheavy_lvl_chg7,up_tail,0.85,0.056529,1,0.015444589739999997,,88,14.89,88,0,50.0,77,57.14,49,14.29,49,0,59.18,43,67.44,39,15.73,39,0,38.46,34,44.12,6,3.61,6,0,100.0,6,100.0,-50.0,-42.86
FII_iput_rflow_chg15,two_tail,0.925,0.081534,1,0.036507196250000006,-0.036816480000000006,88,14.89,44,44,51.14,73,61.64,50,14.58,23,27,44.0,41,53.66,38,15.32,21,17,60.53,32,71.88,5,3.01,4,1,100.0,5,100.0,-48.86,-38.36
FII_iput_rflow_chg15,up_tail,0.9,0.081534,1,0.031822315,,58,9.81,58,0,51.72,46,65.22,34,9.91,34,0,50.0,25,68.0,24,9.68,24,0,54.17,21,61.9,5,3.01,5,0,100.0,5,100.0,-48.28,-34.78
smart_plus_contra_client_optheavy_lvl_chg7,up_tail,0.85,0.05479,1,0.018859618065,,88,14.89,88,0,51.14,77,58.44,50,14.58,50,0,60.0,44,68.18,38,15.32,38,0,39.47,33,45.45,5,3.01,5,0,100.0,5,100.0,-48.86,-41.56
FII_iput_qflow_chg15,up_tail,0.925,0.063787,1,0.028005215,,44,7.45,44,0,50.0,35,62.86,22,6.41,22,0,40.91,15,60.0,22,8.87,22,0,59.09,20,65.0,4,2.41,4,0,100.0,4,100.0,-50.0,-37.14
FII_iput_rflow_chg15,up_tail,0.925,0.081534,1,0.036507196250000006,,44,7.45,44,0,56.82,36,69.44,23,6.71,23,0,56.52,18,72.22,21,8.47,21,0,57.14,18,66.67,4,2.41,4,0,100.0,4,100.0,-43.18,-30.560000000000002
DII_iput_lvl_chg15,two_tail,0.925,0.06802,1,0.012919179999999999,-0.012440221250000003,88,14.89,44,44,47.73,69,60.87,58,16.91,35,23,48.28,44,63.64,30,12.1,9,21,46.67,25,56.0,4,2.41,3,1,100.0,4,100.0,-52.27,-39.13
DII_iput_lvl_chg21,two_tail,0.925,0.048096,1,0.014714980750000002,-0.01565832350000001,86,14.55,43,43,44.19,63,60.32,61,17.78,37,24,47.54,45,64.44,25,10.08,6,19,36.0,18,50.0,4,2.41,2,2,100.0,4,100.0,-55.81,-39.68
FII_sfut_rflow_sum5,up_tail,0.9,-0.032231,-1,0.022082499999999994,,59,9.98,59,0,55.93,48,68.75,48,13.99,48,0,60.42,40,72.5,11,4.44,11,0,36.36,8,50.0,3,1.81,3,0,100.0,3,100.0,-44.07,-31.25
FII_iput_rflow_sum4,up_tail,0.925,0.031343,1,0.04137708575000001,,45,7.61,45,0,44.44,33,60.61,26,7.58,26,0,42.31,18,61.11,19,7.66,19,0,47.37,15,60.0,3,1.81,3,0,100.0,3,100.0,-55.56,-39.39
FII_iput_rflow_mean4,up_tail,0.925,0.031341,1,0.010344271437500002,,45,7.61,45,0,44.44,33,60.61,26,7.58,26,0,42.31,18,61.11,19,7.66,19,0,47.37,15,60.0,3,1.81,3,0,100.0,3,100.0,-55.56,-39.39
Pro_sfut_lvl_z63,up_tail,0.925,0.035099,1,1.4369518867572668,,43,7.28,43,0,58.14,34,73.53,29,8.45,29,0,51.72,22,68.18,14,5.65,14,0,71.43,12,83.33,3,1.81,3,0,100.0,3,100.0,-41.86,-26.47
DII_iput_lvl_chg4,up_tail,0.925,0.030556,1,0.006819269500000003,,44,7.45,44,0,52.27,37,62.16,38,11.08,38,0,52.63,31,64.52,6,2.42,6,0,50.0,6,50.0,3,1.81,3,0,100.0,3,100.0,-47.73,-37.84
DII_iput_lvl_chg15,up_tail,0.925,0.06802,1,0.012919179999999999,,44,7.45,44,0,50.0,36,61.11,35,10.2,35,0,54.29,27,70.37,9,3.63,9,0,33.33,9,33.33,3,1.81,3,0,100.0,3,100.0,-50.0,-38.89
FII_iput_rflow,up_tail,0.9,0.05641,1,0.02143575,,60,10.15,60,0,60.0,52,69.23,39,11.37,39,0,58.97,33,69.7,21,8.47,21,0,61.9,19,68.42,2,1.2,2,0,100.0,2,100.0,-40.0,-30.769999999999996
FII_iput_rflow,up_tail,0.925,0.05641,1,0.0248545,,45,7.61,45,0,60.0,38,71.05,29,8.45,29,0,58.62,23,73.91,16,6.45,16,0,62.5,15,66.67,2,1.2,2,0,100.0,2,100.0,-40.0,-28.950000000000003
Pro_sput_rflow_sum2,up_tail,0.925,0.041816,1,0.0434356825,,45,7.61,45,0,46.67,33,63.64,31,9.04,31,0,48.39,22,68.18,14,5.65,14,0,42.86,11,54.55,2,1.2,2,0,100.0,2,100.0,-53.33,-36.36
FII_scall_qflow_sum5,down_tail,0.9,0.027787,1,,-0.030574946,59,9.98,0,59,49.15,46,63.04,27,7.87,0,27,55.56,19,78.95,32,12.9,0,32,43.75,27,51.85,2,1.2,0,2,100.0,2,100.0,-50.85,-36.96
FII_scall_rflow_sum5,down_tail,0.9,0.050131,1,,-0.030612782,59,9.98,0,59,49.15,46,63.04,27,7.87,0,27,55.56,19,78.95,32,12.9,0,32,43.75,27,51.85,2,1.2,0,2,100.0,2,100.0,-50.85,-36.96
FII_iput_rflow_chg15,two_tail,0.95,0.081534,1,0.044788475,-0.04679622,58,9.81,29,29,51.72,48,62.5,30,8.75,13,17,36.67,24,45.83,28,11.29,16,12,67.86,24,79.17,2,1.2,1,1,100.0,2,100.0,-48.28,-37.5
FII_iput_rflow_chg21,down_tail,0.9,0.056001,1,,-0.032403650000000006,57,9.64,0,57,47.37,44,61.36,34,9.91,0,34,26.47,23,39.13,23,9.27,0,23,78.26,21,85.71,2,1.2,0,2,100.0,2,100.0,-52.63,-38.64
Client_ifut_rflow_sum4,up_tail,0.925,-0.060384,-1,0.1242841805,,45,7.61,45,0,51.11,33,69.7,29,8.45,29,0,55.17,21,76.19,16,6.45,16,0,43.75,12,58.33,2,1.2,2,0,100.0,2,100.0,-48.89,-30.299999999999997
Client_ifut_rflow_mean4,up_tail,0.925,-0.061054,-1,0.031071045125,,45,7.61,45,0,51.11,33,69.7,29,8.45,29,0,55.17,21,76.19,16,6.45,16,0,43.75,12,58.33,2,1.2,2,0,100.0,2,100.0,-48.89,-30.299999999999997
Client_sput_qflow_sum7,up_tail,0.925,-0.05878,-1,0.073035926,,45,7.61,45,0,51.11,35,65.71,34,9.91,34,0,52.94,25,72.0,11,4.44,11,0,45.45,10,50.0,2,1.2,2,0,100.0,2,100.0,-48.89,-34.290000000000006
Client_sput_qflow_mean7,up_tail,0.925,-0.059352,-1,0.010433703714285715,,45,7.61,45,0,51.11,35,65.71,34,9.91,34,0,52.94,25,72.0,11,4.44,11,0,45.45,10,50.0,2,1.2,2,0,100.0,2,100.0,-48.89,-34.290000000000006
DII_iput_lvl_chg21,up_tail,0.925,0.048096,1,0.014714980750000002,,43,7.28,43,0,48.84,35,60.0,37,10.79,37,0,54.05,29,68.97,6,2.42,6,0,16.67,6,16.67,2,1.2,2,0,100.0,2,100.0,-51.16,-40.0
DII_iput_lvl_chg21,down_tail,0.925,0.048096,1,,-0.01565832350000001,43,7.28,0,43,39.53,28,60.71,24,7.0,0,24,37.5,16,56.25,19,7.66,0,19,42.11,12,66.67,2,1.2,0,2,100.0,2,100.0,-60.47,-39.29
