model,top_n,threshold_name,threshold,train2023_25_n,train2023_25_coverage_pct,train2023_25_v3_hit_precision_pct,dev2023_24_n,dev2023_24_coverage_pct,dev2023_24_v3_hit_precision_pct,val2025_n,val2025_coverage_pct,val2025_v3_hit_precision_pct,confirm2026_n,confirm2026_coverage_pct,confirm2026_v3_hit_precision_pct
gb_depth2,200,train_prob_q0.925,0.5797146450031022,45,7.61,97.78,32,9.33,96.88,13,5.24,100.0,1,0.6,100.0
gb_depth2,10,train_prob_q0.95,0.5846724564501011,36,6.09,72.22,11,3.21,63.64,25,10.08,76.0,9,5.42,77.78
gb_depth2,50,train_prob_q0.9,0.5652120150608178,60,10.15,93.33,40,11.66,90.0,20,8.06,100.0,4,2.41,75.0
gb_depth2,50,train_prob_q0.925,0.5762607652638233,45,7.61,93.33,29,8.45,89.66,16,6.45,100.0,4,2.41,75.0
gb_depth2,20,train_prob_q0.9,0.55424673702953,60,10.15,85.0,32,9.33,81.25,28,11.29,89.29,9,5.42,66.67
gb_depth2,20,train_prob_q0.95,0.572195740065233,32,5.41,93.75,15,4.37,93.33,17,6.85,94.12,6,3.61,66.67
hgb_depth2,50,train_prob_q0.95,0.6371988885124104,30,5.08,93.33,21,6.12,90.48,9,3.63,100.0,3,1.81,66.67
gb_depth2,80,train_prob_q0.9,0.5555103227421441,60,10.15,90.0,40,11.66,85.0,20,8.06,100.0,3,1.81,66.67
gb_depth2,80,train_prob_q0.925,0.5705091077811149,45,7.61,93.33,27,7.87,88.89,18,7.26,100.0,3,1.81,66.67
gb_depth2,120,train_prob_q0.925,0.5764198332722439,45,7.61,95.56,32,9.33,93.75,13,5.24,100.0,3,1.81,66.67
hgb_depth2,20,train_prob_q0.95,0.607761354697681,30,5.08,93.33,10,2.92,90.0,20,8.06,95.0,8,4.82,62.5
hgb_depth2,10,train_prob_q0.95,0.6130630699307998,39,6.6,71.79,12,3.5,66.67,27,10.89,74.07,5,3.01,60.0
hgb_depth2,400,train_prob_q0.8,0.5364634503400427,119,20.14,94.96,77,22.45,96.1,42,16.94,92.86,12,7.23,58.33
gb_depth2,400,train_prob_q0.925,0.5732499797642251,45,7.61,100.0,26,7.58,100.0,19,7.66,100.0,7,4.22,57.14
gb_depth2,20,train_prob_q0.925,0.5642811497397098,45,7.61,88.89,25,7.29,84.0,20,8.06,95.0,7,4.22,57.14
hgb_depth2,10,train_prob_q0.925,0.5857256105170439,56,9.48,69.64,21,6.12,66.67,35,14.11,71.43,11,6.63,54.55
gb_depth2,10,train_prob_q0.85,0.5212033477731475,89,15.06,67.42,40,11.66,62.5,49,19.76,71.43,43,25.9,51.16
logreg_C0.1,50,train_prob_q0.8,0.6346777652745553,119,20.14,68.91,74,21.57,66.22,45,18.15,73.33,45,27.11,51.11
logreg_C0.1,120,train_prob_q0.5,0.4857815993507901,296,50.08,64.53,169,49.27,64.5,127,51.21,64.57,87,52.41,50.57
logreg_C0.1,200,train_prob_q0.5,0.4846184345336675,296,50.08,67.57,176,51.31,67.05,120,48.39,68.33,122,73.49,50.0
hgb_depth2,10,train_prob_q0.6,0.468319148469214,243,41.12,58.85,140,40.82,56.43,103,41.53,62.14,74,44.58,50.0
logreg_C0.1,80,train_prob_q0.7,0.5936696643802768,178,30.12,70.79,102,29.74,69.61,76,30.65,72.37,50,30.12,50.0
logreg_C0.1,80,train_prob_q0.8,0.6469211755409239,119,20.14,71.43,70,20.41,72.86,49,19.76,69.39,34,20.48,50.0
gb_depth2,400,train_prob_q0.8,0.5158499605250738,119,20.14,92.44,70,20.41,92.86,49,19.76,91.84,18,10.84,50.0
rf_depth3,10,train_prob_q0.95,0.6704965735622695,31,5.25,74.19,9,2.62,77.78,22,8.87,72.73,12,7.23,50.0
rf_depth3,20,train_prob_q0.95,0.6429933331078181,30,5.08,90.0,12,3.5,91.67,18,7.26,88.89,10,6.02,50.0
rf_depth3,80,train_prob_q0.8,0.5717012634721519,119,20.14,78.15,88,25.66,75.0,31,12.5,87.1,10,6.02,50.0
logreg_C0.1,120,train_prob_q0.95,0.8041907498831099,30,5.08,90.0,17,4.96,88.24,13,5.24,92.31,8,4.82,50.0
hgb_depth2,50,train_prob_q0.9,0.5948196013009874,60,10.15,93.33,39,11.37,89.74,21,8.47,100.0,6,3.61,50.0
hgb_depth2,50,train_prob_q0.925,0.6116918193283438,45,7.61,91.11,31,9.04,87.1,14,5.65,100.0,4,2.41,50.0
hgb_depth2,80,train_prob_q0.925,0.6101687592299012,45,7.61,91.11,34,9.91,88.24,11,4.44,100.0,4,2.41,50.0
hgb_depth2,80,train_prob_q0.95,0.6280856588355815,30,5.08,93.33,22,6.41,90.91,8,3.23,100.0,4,2.41,50.0
gb_depth2,120,train_prob_q0.9,0.5619632731830945,60,10.15,93.33,41,11.95,90.24,19,7.66,100.0,4,2.41,50.0
gb_depth2,50,train_prob_q0.95,0.592393386062796,30,5.08,90.0,18,5.25,83.33,12,4.84,100.0,2,1.2,50.0
gb_depth2,80,train_prob_q0.95,0.5929360254277752,30,5.08,96.67,17,4.96,94.12,13,5.24,100.0,2,1.2,50.0
hgb_depth2,120,train_prob_q0.925,0.6081661116820187,45,7.61,95.56,35,10.2,94.29,10,4.03,100.0,2,1.2,50.0
hgb_depth2,120,train_prob_q0.95,0.6272170256641683,30,5.08,96.67,23,6.71,95.65,7,2.82,100.0,2,1.2,50.0
rf_depth3,120,train_prob_q0.925,0.6290286994352806,45,7.61,88.89,33,9.62,84.85,12,4.84,100.0,2,1.2,50.0
gb_depth2,200,train_prob_q0.9,0.5712133919277571,60,10.15,96.67,40,11.66,95.0,20,8.06,100.0,2,1.2,50.0
gb_depth2,35,train_prob_q0.95,0.59106819184669,30,5.08,96.67,19,5.54,100.0,11,4.44,90.91,2,1.2,50.0
hgb_depth2,10,train_prob_q0.5,0.4357254280456347,350,59.22,53.71,203,59.18,53.69,147,59.27,53.74,93,56.02,49.46
logreg_C0.1,400,train_prob_q0.5,0.49003101245178426,296,50.08,74.66,175,51.02,74.86,121,48.79,74.38,146,87.95,49.32
logreg_C0.1,400,train_prob_q0.7,0.6530907045030739,178,30.12,82.58,106,30.9,81.13,72,29.03,84.72,129,77.71,48.84
gb_depth2,400,train_prob_q0.7,0.4809848956811583,178,30.12,89.89,117,34.11,88.89,61,24.6,91.8,37,22.29,48.65
logreg_C0.1,200,train_prob_q0.6,0.546429085709225,237,40.1,74.26,139,40.52,75.54,98,39.52,72.45,109,65.66,48.62
logreg_C0.1,200,train_prob_q0.8,0.6922367752387145,119,20.14,78.99,77,22.45,77.92,42,16.94,80.95,70,42.17,48.57
logreg_C0.1,400,train_prob_q0.6,0.583161764794192,237,40.1,80.17,137,39.94,80.29,100,40.32,80.0,136,81.93,48.53
logreg_C0.1,20,train_prob_q0.6,0.5290822977132079,237,40.1,58.23,140,40.82,56.43,97,39.11,60.82,101,60.84,48.51
gb_depth2,400,train_prob_q0.5,0.4359779682308559,296,50.08,73.65,191,55.69,69.11,105,42.34,81.9,66,39.76,48.48
hgb_depth2,35,train_prob_q0.7,0.4962653515081387,178,30.12,74.16,120,34.99,71.67,58,23.39,79.31,31,18.67,48.39
gb_depth2,20,train_prob_q0.85,0.5203070889343304,91,15.4,78.02,54,15.74,74.07,37,14.92,83.78,27,16.27,48.15
gb_depth2,50,train_prob_q0.7,0.4827075930831783,178,30.12,74.72,123,35.86,70.73,55,22.18,83.64,25,15.06,48.0
logreg_C0.1,120,train_prob_q0.6,0.5345379463646833,237,40.1,69.62,141,41.11,69.5,96,38.71,69.79,69,41.57,47.83
logreg_C0.1,400,train_prob_q0.95,0.9251586596825656,30,5.08,96.67,17,4.96,94.12,13,5.24,100.0,67,40.36,47.76
logreg_C0.1,80,train_prob_q0.6,0.5511138784272053,237,40.1,64.56,139,40.52,64.75,98,39.52,64.29,65,39.16,47.69
hgb_depth2,50,train_prob_q0.6,0.46484760041484335,237,40.1,68.35,153,44.61,67.32,84,33.87,70.24,42,25.3,47.62
logreg_C0.1,35,train_prob_q0.7,0.5794084703457065,178,30.12,66.85,113,32.94,61.06,65,26.21,76.92,59,35.54,47.46
logreg_C0.1,20,train_prob_q0.5,0.4970636942968342,296,50.08,55.74,179,52.19,55.87,117,47.18,55.56,114,68.67,47.37
logreg_C0.1,50,train_prob_q0.7,0.5910505985364891,178,30.12,67.42,112,32.65,65.18,66,26.61,71.21,57,34.34,47.37
logreg_C0.1,50,train_prob_q0.85,0.6621012041559151,89,15.06,68.54,51,14.87,64.71,38,15.32,73.68,38,22.89,47.37
logreg_C0.1,10,train_prob_q0.925,0.6569608375477378,45,7.61,66.67,18,5.25,61.11,27,10.89,70.37,36,21.69,47.22
hgb_depth2,80,train_prob_q0.5,0.4462127841798254,296,50.08,65.54,190,55.39,65.79,106,42.74,65.09,53,31.93,47.17
logreg_C0.1,10,train_prob_q0.95,0.6693835046714658,30,5.08,66.67,10,2.92,60.0,20,8.06,70.0,34,20.48,47.06
hgb_depth2,80,train_prob_q0.8,0.5324967013632005,119,20.14,86.55,83,24.2,87.95,36,14.52,83.33,17,10.24,47.06
rf_depth3,10,train_prob_q0.925,0.6609633754271929,45,7.61,71.11,17,4.96,70.59,28,11.29,71.43,17,10.24,47.06
logreg_C0.1,400,train_prob_q0.85,0.8057156778702491,89,15.06,94.38,56,16.33,92.86,33,13.31,96.97,111,66.87,46.85
logreg_C0.1,200,train_prob_q0.85,0.7379648187373848,89,15.06,82.02,59,17.2,79.66,30,12.1,86.67,62,37.35,46.77
logreg_C0.1,400,train_prob_q0.9,0.8658911434659212,60,10.15,93.33,36,10.5,91.67,24,9.68,95.83,92,55.42,46.74
logreg_C0.1,200,train_prob_q0.7,0.615119449705012,178,30.12,79.21,106,30.9,81.13,72,29.03,76.39,90,54.22,46.67
logreg_C0.1,20,train_prob_q0.8,0.6112750827370991,119,20.14,65.55,65,18.95,58.46,54,21.77,74.07,60,36.14,46.67
logreg_C0.1,10,train_prob_q0.7,0.5538413022987382,180,30.46,58.33,97,28.28,54.64,83,33.47,62.65,84,50.6,46.43
gb_depth2,10,train_prob_q0.6,0.4606208268412546,262,44.33,57.63,147,42.86,55.1,115,46.37,60.87,84,50.6,46.43
logreg_C0.1,400,train_prob_q0.8,0.7610727375841572,119,20.14,91.6,72,20.99,90.28,47,18.95,93.62,119,71.69,46.22
